date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
2024-04-02,MSTR,1492.0,1592.2900390625,1462.93994140625,1578.8299560546875,1854600.0,1.0,193.83237979785463,2015.0326689999656,1133.679330511753,59.73119418568662,42.25556081771957,21.565593280617723,1344.4320007324218,947.649001566569,14.609999656677246,1.1840205144307876
2024-04-02,NVDA,884.47998046875,900.9400024414062,876.2000122070312,894.52001953125,43306400.0,1.0,36.7267373918537,950.3963671495394,850.7536328504607,63.65426800283422,38.037104233950465,37.69406806841383,859.1588562011718,742.8764007568359,14.609999656677246,1.1840205144307876
2024-04-02,SMCI,1000.0,1012.5999755859375,975.0900268554688,1009.9099731445312,4230100.0,1.0,40.21154498895646,1217.1155709032084,887.5074088331196,58.30079301111134,5.93336347656215,30.507936889973266,993.1143249511719,764.8046610514323,14.609999656677246,1.1840205144307876
2024-04-03,AAPL,168.7899932861328,170.67999267578125,168.5800018310547,169.42019653320312,47691700.0,2.0,-2.553034976107483,176.5666980093115,166.72467619723147,41.32602319000188,-80.99937314821737,15.04937700889419,174.3508529663086,180.7825169881185,14.329999923706055,0.6018430634057967
2024-04-03,MSFT,419.7300109863281,423.260009765625,419.0899963378906,419.6929931640625,16502300.0,2.0,3.860699859875183,433.1995625845555,402.2115824349757,56.8336327072766,56.45357106792816,20.105121482132567,414.67869873046874,407.0030024210612,14.329999923706055,0.6018430634057967
2024-04-03,MSTR,1580.010009765625,1699.489990234375,1568.3199462890625,1606.1099853515625,1977200.0,2.0,176.89114851243994,1967.4921675235964,1236.7298295467162,60.19091481478095,55.0345018668205,25.109468315519106,1374.469667561849,963.8995010375977,14.329999923706055,0.6018430634057967
2024-04-03,NVDA,884.8400268554688,903.739990234375,884.0,889.6400146484375,37006700.0,2.0,32.985035440383854,948.3901716554258,855.7598283445743,62.984778297147564,36.63755521191899,38.0544997190195,865.6639424641927,749.5212849934895,14.329999923706055,0.6018430634057967
2024-04-03,SMCI,975.0,1042.449951171875,965.8300170898438,1015.5700073242188,6182400.0,2.0,37.244047079565235,1213.0860521530387,884.0109327102425,58.50086000717676,6.853648626154505,32.18980802866061,1000.7143249511719,776.8619944254557,14.329999923706055,0.6018430634057967
2024-04-04,AAPL,170.2899932861328,171.9199981689453,168.82000732421875,168.59133911132812,53704400.0,3.0,-2.5759110992420347,176.58870959060232,166.67270703537423,40.664252243124885,-74.42098167450919,11.904009595002716,173.90146230061848,180.50783106486003,16.350000381469727,2.0245483433367433
2024-04-04,MSFT,424.989990234375,428.6700134277344,417.57000732421875,417.12762451171875,19370900.0,3.0,3.312167099326814,431.9588872465976,405.0284174409024,55.441285141937634,56.28534945196718,24.435790065037942,415.2010904947917,407.73304595947263,16.350000381469727,2.0245483433367433
2024-04-04,MSTR,1692.97998046875,1739.719970703125,1610.0999755859375,1615.4200439453125,2017100.0,3.0,162.34493325057747,1945.2857645903678,1295.857240780726,60.350720190152025,58.11139578400965,26.400465636759357,1405.8903361002604,980.8563349405924,16.350000381469727,2.0245483433367433
2024-04-04,NVDA,904.0599975585938,906.3400268554688,858.7999877929688,859.0499877929688,43496500.0,3.0,27.2373746701021,950.4644935427117,850.8905052365852,58.96334086184232,4.600144732846931,30.998975397581237,871.8093322753906,755.1303599039713,16.350000381469727,2.0245483433367433
2024-04-04,SMCI,1030.699951171875,1057.1800537109375,956.1599731445312,957.989990234375,5816600.0,3.0,29.90137302852122,1205.3968331213,875.0291556482313,55.689003867459775,-13.08787878630883,33.01737796100108,1008.1749918619792,787.4904942830403,16.350000381469727,2.0245483433367433
2024-04-05,AAPL,169.58999633789062,170.38999938964844,168.9499969482422,169.3502960205078,42055200.0,4.0,-2.503935304393025,176.55369333591815,166.76564412746077,41.550842355270724,-76.36100490292428,11.904009595002714,173.40912984212238,180.25277608235677,16.030000686645508,7.46415694634412
2024-04-05,MSFT,420.010009765625,426.510009765625,418.32000732421875,424.75384521484375,16544300.0,4.0,3.453018957273798,432.1686466789227,406.45370439529603,58.56313476261049,72.4050184872716,24.43579006503795,415.6625915527344,408.5719263712565,16.030000686645508,7.46415694634412
2024-04-05,MSTR,1570.0,1674.25,1432.0,1439.0,2263000.0,4.0,135.02484732327457,1928.4265394778597,1326.6144639401089,55.948080489776174,22.26388784666186,17.15168928692662,1430.0853352864583,995.2181686401367,16.030000686645508,7.46415694634412
2024-04-05,NVDA,868.6599731445312,884.8099975585938,859.260009765625,880.0800170898438,39885700.0,4.0,24.101433387494012,947.3647609475548,849.3292392965858,60.745782473935044,-1.1184069404852452,30.99897539758124,874.9672281901042,760.9421081542969,16.030000686645508,7.46415694634412
2024-04-05,SMCI,968.0,981.989990234375,932.02001953125,948.02001953125,5336200.0,4.0,23.012484037527884,1189.6085217521108,869.643467993983,55.2136438981924,-42.98644411009071,30.321016530085508,1007.2583251953125,797.5619944254557,16.030000686645508,7.46415694634412
2024-04-08,AAPL,169.02999877929688,169.1999969482422,168.24000549316406,168.22183227539062,37425500.0,0.0,-2.5090290367641046,176.65476835187096,166.43687898699622,40.61734783172798,-95.06840420716406,13.355467027072843,172.94076487223307,179.9614590962728,15.1899995803833,1.3955997618495606
2024-04-08,MSFT,425.1700134277344,427.2799987792969,423.29998779296875,423.8255310058594,14272400.0,0.0,3.449968778512357,431.44594241106364,409.01010006940515,58.05098403537123,83.05674329535786,25.054539512586626,416.13673604329426,409.2794260660807,15.1899995803833,1.3955997618495606
2024-04-08,MSTR,1602.0999755859375,1623.780029296875,1491.199951171875,1512.989990234375,2057400.0,0.0,117.98381230122664,1922.8220251523753,1340.9589807069997,57.2995656519387,24.61239159901836,17.151689286926615,1457.6036682128906,1011.0068354288737,15.1899995803833,1.3955997618495606
2024-04-08,NVDA,887.0,888.2999877929688,867.3200073242188,871.3300170898438,28322000.0,0.0,20.671833426618832,947.5886088162645,848.7103902071731,59.63095789933557,-4.674426945434842,31.517688373829106,877.7404622395833,766.4063669840494,15.1899995803833,1.3955997618495606
2024-04-08,SMCI,962.5,964.0,902.0,928.5,4316700.0,0.0,15.795803252490032,1176.2486289592775,861.8523598102537,54.27529367544534,-63.238692425357,27.008929238685663,1009.5413248697917,807.3306610107422,15.1899995803833,1.3955997618495606
2024-04-09,AAPL,168.6999969482422,170.0800018310547,168.35000610351562,169.44017028808594,42451200.0,1.0,-2.387237572090328,176.56281482019438,166.22124890050873,42.07090502954875,-78.40399315795837,11.010337679405938,172.55828297932942,179.70042165120444,14.979999542236328,2.6057537253309655
2024-04-09,MSFT,426.44000244140625,427.739990234375,421.6199951171875,425.5124816894531,12512300.0,1.0,3.5428347183049596,429.6734890975654,412.9546359024346,58.729475074754895,80.19476491699643,22.785244420401952,416.7602773030599,409.9841542561849,14.979999542236328,2.6057537253309655
2024-04-09,MSTR,1478.0999755859375,1480.1700439453125,1375.0,1441.02001953125,1671700.0,1.0,97.54683492243566,1925.8736478249546,1333.5863619406703,55.58365312732532,-13.45396307690849,11.457480032085398,1479.0883361816407,1026.0875025431314,14.979999542236328,2.6057537253309655
2024-04-09,NVDA,874.4199829101562,876.3499755859375,830.219970703125,853.5399780273438,50354700.0,1.0,16.330100045715426,948.1312789451565,847.7477188575779,57.41477216913793,-57.26899435218076,21.475387063973464,879.829032389323,771.4954620361328,14.979999542236328,2.6057537253309655
2024-04-09,SMCI,925.0,937.239990234375,881.0,904.2000122070312,4032200.0,1.0,8.023238901782065,1172.6513575615945,847.8476353583275,53.11286230299542,-85.52400557025862,24.71522005306746,1010.4699910481771,816.6788279215494,14.979999542236328,2.6057537253309655
2024-04-10,AAPL,168.8000030517578,169.08999633789062,167.11000061035156,167.552734375,49709300.0,2.0,-2.4151766105312333,176.50387790438833,165.7359246468812,40.482829789096826,-108.764345895168,13.61542517956563,172.06395314534504,179.40244140625,15.800000190734863,4.4651888931863
2024-04-10,MSFT,422.19000244140625,424.0299987792969,419.70001220703125,422.4979248046875,16216600.0,2.0,3.3347412761292503,429.4469766928523,413.9777120278508,57.024461331553525,47.82968773499648,20.206358186760255,417.2853302001953,410.5748728434245,15.800000190734863,4.4651888931863
2024-04-10,MSTR,1387.5,1566.0,1373.77001953125,1566.0,1939200.0,2.0,90.39322618815572,1925.46451867228,1331.2604935347513,57.85112637013511,1.9263035866641223,14.628183243330412,1502.2283365885417,1044.09533589681,15.800000190734863,4.4651888931863
2024-04-10,NVDA,839.260009765625,874.0,837.0900268554688,870.3900146484375,43192900.0,2.0,14.08652154275046,946.0935895772966,844.9114092020002,58.911031299463794,-52.54902852409371,21.475387063973468,882.6095967610677,776.8840565999349,15.800000190734863,4.4651888931863
2024-04-10,SMCI,876.1500244140625,924.0,871.0999755859375,908.5399780273438,4137300.0,2.0,2.1883981351635384,1149.0471008685076,846.0058898541487,53.29766455104982,-94.7073902188123,23.626401394680446,1012.3843241373698,826.1618275960286,15.800000190734863,4.4651888931863
2024-04-11,AAPL,168.33999633789062,175.4600067138672,168.16000366210938,174.8029022216797,91070300.0,3.0,-1.8311818225599836,176.94292859287262,165.68734331874847,48.245893318258055,22.11705588361526,1.6800871568353495,171.85157470703126,179.26336364746095,14.90999984741211,14.770154127941042
2024-04-11,MSFT,425.82000732421875,429.3699951171875,422.3599853515625,427.1595153808594,17966400.0,3.0,3.5055671292059856,429.6287781081032,415.07659908916247,58.93173083703724,87.7913146547692,24.753506545078984,417.95778401692706,411.21339416503906,14.90999984741211,14.770154127941042
2024-04-11,MSTR,1543.0,1578.3699951171875,1510.0899658203125,1551.81005859375,1438600.0,3.0,82.62646360680401,1909.2322463255111,1326.0587692994889,57.50631760284744,12.294625276119168,15.081560379280932,1521.8570048014324,1061.923169962565,14.90999984741211,14.770154127941042
2024-04-11,NVDA,874.2000122070312,907.3900146484375,869.260009765625,906.1599731445312,43163700.0,3.0,15.021645939913583,945.8206074267306,844.9123881787381,61.85432742734776,21.748987466774622,26.85467094452529,886.928476969401,782.5901631673177,14.90999984741211,14.770154127941042
2024-04-11,SMCI,912.0,945.3599853515625,907.1900024414062,937.280029296875,3677000.0,3.0,-0.11534365347984021,1109.152336526993,860.8216624964446,54.52551591062499,-76.64869953677966,25.08617666258705,1016.4089925130208,836.3446614583333,14.90999984741211,14.770154127941042
2024-04-12,AAPL,174.25999450683594,178.36000061035156,174.2100067138672,176.3108673095703,101593300.0,4.0,-1.2324743683056454,177.5215721582332,165.46321940670822,49.658696947021575,136.08967972293243,7.542153196164264,171.71176452636718,179.1652104695638,17.309999465942383,4.463612274424516
2024-04-12,MSFT,424.04998779296875,425.17999267578125,419.7699890136719,421.140380859375,19232100.0,4.0,3.1192966861225955,429.41231345870267,414.9616611506723,55.633720449321714,39.20579939766016,21.285645488892698,418.2326212565104,411.76488138834634,17.309999465942383,4.463612274424516
2024-04-12,MSTR,1535.0,1537.8199462890625,1433.0,1479.5799560546875,1283600.0,4.0,69.83783558574214,1904.241670697978,1311.3223429738969,55.7563824507526,-21.770498667779584,11.271934643964247,1537.081669108073,1078.2661692301433,17.309999465942383,4.463612274424516
2024-04-12,NVDA,896.989990234375,901.75,875.2999877929688,881.8599853515625,42488900.0,4.0,13.644645846628919,945.7921716363205,845.1828222601639,58.889772699232005,-10.180049008572453,26.85467094452528,889.9543802897135,787.9461008707682,17.309999465942383,4.463612274424516
2024-04-12,SMCI,920.2999877929688,924.989990234375,894.0,898.489990234375,3301400.0,4.0,-5.013317189129566,1082.9212544870736,863.8907450246451,52.59485332672433,-101.3552752274937,23.577317539472514,1017.4879923502605,846.0156611124675,17.309999465942383,4.463612274424516
2024-04-15,AAPL,175.36000061035156,176.6300048828125,172.5,172.45608520507812,73531800.0,0.0,-1.0568602701079897,177.52732934283293,165.464452273378,46.31526173732961,73.50690282628935,3.768191750574305,171.47974548339843,178.9039047241211,19.229999542236328,6.918465426036809
2024-04-15,MSFT,426.6000061035156,426.82000732421875,413.42999267578125,412.895263671875,20273500.0,0.0,2.123385461500334,429.88148238631993,414.21499283340665,51.54597693914856,-10.585487391907375,13.30958069395258,418.1707336425781,412.1058837890625,19.229999542236328,6.918465426036809
2024-04-15,MSTR,1470.0,1489.969970703125,1321.050048828125,1335.8800048828125,1612500.0,0.0,47.55913848902537,1893.5781442757816,1277.3378713492184,52.47027768545575,-78.99529776381686,6.000442536235804,1545.6313354492188,1092.420835876465,19.229999542236328,6.918465426036809
2024-04-15,NVDA,890.97998046875,906.1300048828125,859.2899780273438,860.010009765625,44307700.0,0.0,10.667287084674513,946.8218210805297,842.3171742807984,56.37641115152165,-58.19154514853217,22.54699689991993,891.1963338216145,792.7622141520183,19.229999542236328,6.918465426036809
2024-04-15,SMCI,912.0,936.3599853515625,881.0800170898438,882.75,4201100.0,0.0,-10.049240779185538,1071.070810681111,857.1331932251389,51.82457121464107,-106.27362409472033,22.085065315384288,1016.7303263346354,855.5374944051107,19.229999542236328,6.918465426036809
2024-04-16,AAPL,171.75,173.75999450683594,168.27000427246094,169.15057373046875,73711200.0,1.0,-1.1709144102910898,177.32118908005722,165.23718036574357,43.704961708690576,-40.93361292296914,4.782493235443657,171.28933715820312,178.53880208333334,18.399999618530273,8.512049675538755
2024-04-16,MSFT,414.57000732421875,418.3999938964844,413.7300109863281,413.83355712890625,16765600.0,1.0,1.3937646301035898,430.2281072630933,413.59486026620357,51.96150469788458,-38.46613200889831,13.309580693952574,418.1594197591146,412.38281504313153,18.399999618530273,8.512049675538755
2024-04-16,MSTR,1306.02001953125,1328.5,1215.1500244140625,1254.030029296875,1729200.0,1.0,23.0329915603661,1913.5683766509305,1232.4746409271943,50.70927738880936,-134.84049183828378,1.3039905830623488,1542.9653361002604,1105.3046696980794,18.399999618530273,8.512049675538755
2024-04-16,NVDA,864.3300170898438,881.1799926757812,860.6400146484375,874.1500244140625,37045300.0,1.0,9.341012447295839,946.9249371014101,841.1740619220274,57.58819186652061,-73.46742243276567,22.54699689991992,891.9236673990886,797.4166798909505,18.399999618530273,8.512049675538755
2024-04-16,SMCI,901.3200073242188,981.4600219726562,893.0,976.2999877929688,7121400.0,1.0,-6.417566608090169,1068.6455668846886,857.1204365332801,55.804263332330265,-56.61670989848536,25.34062766752235,1013.4623270670573,864.7531611124674,18.399999618530273,8.512049675538755
2024-04-17,AAPL,169.61000061035156,170.64999389648438,168.0,167.77244567871094,50901200.0,2.0,-1.356865454047238,176.70902575349368,165.04243909025632,42.66781342402969,-92.79462519656967,5.297782118107549,171.21876627604166,178.11199951171875,18.209999084472656,3.3348631945978444
2024-04-17,MSFT,417.25,418.8800048828125,410.3299865722656,411.0984802246094,15855500.0,2.0,0.588058246984474,431.05082132307166,411.81686666520955,50.651665328558316,-66.99289717475017,9.18864087925431,418.46520182291664,412.65003102620443,18.209999084472656,3.3348631945978444
2024-04-17,MSTR,1258.0,1264.219970703125,1131.989990234375,1188.050048828125,2037400.0,2.0,-1.708495119826921,1937.7492728587954,1185.348749602142,49.32869423003759,-172.64917269245157,2.21545520106181,1547.5333374023437,1117.2690038045248,18.209999084472656,3.3348631945978444
2024-04-17,NVDA,883.4000244140625,887.75,839.5,840.3499755859375,49540000.0,2.0,5.499157910954409,949.4422379484129,833.2937605867435,53.886714680701814,-133.90748284334467,16.93594111688844,891.2806660970052,801.4806457519531,18.209999084472656,3.3348631945978444
